"Prisindeks for ejendomssalg (2006=100) efter enhed, ejendomskategori,"
"område og tid"

" "," "," ","2023K1"
"Indeks"
" ","Enfamiliehuse"
" "," ","Hele landet",123.8
" "," ","Landsdel Byen København",145.3
" "," ","Landsdel Københavns omegn",135.6
" "," ","Landsdel Nordsjælland",117.1
" "," ","Landsdel Bornholm",145.0
" "," ","Landsdel Østsjælland",113.2
" "," ","Landsdel Vest- og Sydsjælland",101.9
" "," ","Landsdel Fyn",121.7
" "," ","Landsdel Sydjylland",120.1
" "," ","Landsdel Østjylland",127.4
" "," ","Landsdel Vestjylland",116.1
" "," ","Landsdel Nordjylland",121.6

